   6   26 100.000000
   6   27 100.000000
   6   28 100.000000

   7    1   0.000000
   7    2   0.000000
   7    3 100.000000
   7    4 100.000000
   7    5 100.000000
   7    6 100.000000
   7    7 100.000000
   7    8 100.000000
   7    9 100.000000
   7   10 100.000000
   7   11 100.000000
   7   12 100.000000
   7   13 100.000000
   7   14  66.666667
   7   15  66.666667
   7   16  66.666667
   7   17 100.000000
   7   18  66.666667
   7   19  33.333333
   7   20  33.333333
   7   21  66.666667
   7   22 100.000000
   7   23 100.000000
   7   24  66.666667
   7   25  66.666667
   7   26  66.666667
   7   27 100.000000
   7   28 100.000000

   8    1  66.666667
   8    2  66.666667
   8    3 100.000000
   8    4 100.000000
   8    5 100.000000
   8    6 100.000000
   8    7 100.000000
   8    8 100.000000
   8    9 100.000000
   8   10 100.000000
   8   11 100.000000
   8   12 100.000000
   8   13 100.000000
   8   14 100.000000
   8   15 100.000000
   8   16 100.000000
   8   17 100.000000
   8   18 100.000000
   8   19  66.666667
   8   20  66.666667
   8   21  66.666667
   8   22 100.000000
   8   23 100.000000
   8   24  66.666667
   8   25  66.666667
   8   26  66.666667
   8   27 100.000000
   8   28 100.000000

   9    1  33.333333
   9    2  66.666667
   9    3 100.000000
   9    4 100.000000
   9    5 100.000000
   9    6 100.000000
   9    7 100.000000
   9    8 100.000000
   9    9 100.000000
   9   10 100.000000
   9   11 100.000000
   9   12 100.000000
   9   13 100.000000
   9   14 100.000000
   9   15  66.666667
   9   16  66.666667
   9   17  66.666667
   9   18  66.666667
   9   19  33.333333
   9   20  33.333333
   9   21  33.333333
   9   22  66.666667
   9   23  66.666667
   9   24  66.666667
   9   25  66.666667
   9   26 100.000000
   9   27 100.000000
   9   28  66.666667

  10    1   0.000000
  10    2   0.000000
  10    3  66.666667
  10    4  66.666667
  10    5  66.666667
  10    6 100.000000
  10    7 100.000000
  10    8 100.000000
  10    9 100.000000
  10   10 100.000000
  10   11 100.000000
  10   12 100.000000
  10   13 100.000000
  10   14 100.000000
  10   15  66.666667
  10   16  33.333333
  10   17  66.666667
  10   18  33.333333
  10   19   0.000000
  10   20  33.333333
  10   21  33.333333
  10   22  66.666667
  10   23  33.333333
  10   24   0.000000
  10   25  33.333333
  10   26 100.000000
  10   27  33.333333
  10   28  33.333333

  11    1   0.000000
  11    2   0.000000
  11    3   0.000000
  11    4  33.333333
  11    5  66.666667
  11    6  66.666667
  11    7 100.000000
  11    8 100.000000
  11    9 100.000000
  11   10 100.000000
  11   11 100.000000
  11   12 100.000000
  11   13 100.000000
  11   14 100.000000
  11   15 100.000000
  11   16 100.000000
  11   17  66.666667
  11   18   0.000000
  11   19   0.000000
  11   20  33.333333
  11   21  33.333333
  11   22  66.666667
  11   23  33.333333
  11   24   0.000000
  11   25   0.000000
  11   26   0.000000
  11   27   0.000000
  11   28   0.000000

  12    1   0.000000
  12    2   0.000000
  12    3   0.000000
  12    4   0.000000
  12    5  66.666667
  12    6 100.000000
  12    7 100.000000
  12    8 100.000000
  12    9 100.000000
  12   10 100.000000
  12   11 100.000000
  12   12 100.000000
  12   13 100.000000
  12   14 100.000000
  12   15 100.000000
  12   16 100.000000
  12   17 100.000000
  12   18 100.000000
  12   19  66.666667
  12   20  33.333333
  12   21  66.666667
  12   22  66.666667
  12   23  66.666667
  12   24   0.000000
  12   25  33.333333
  12   26  33.333333
  12   27  33.333333
  12   28   0.000000

  13    1   0.000000
  13    2  33.333333
  13    3  66.666667
  13    4  66.666667
  13    5  66.666667
  13    6 100.000000
  13    7 100.000000
  13    8 100.000000
  13    9 100.000000
  13   10 100.000000
  13   11 100.000000
  13   12 100.000000
  13   13 100.000000
  13   14 100.000000
  13   15 100.000000
  13   16 100.000000
  13   17 100.000000
  13   18 100.000000
  13   19  66.666667
  13   20  33.333333
  13   21  66.666667
  13   22  66.666667
  13   23  33.333333
  13   24  33.333333
  13   25  33.333333
  13   26  33.333333
  13   27   0.000000
  13   28   0.000000

  14    1   0.000000
  14    2  66.666667
  14    3  66.666667
  14    4  33.333333
  14    5  33.333333
  14    6  33.333333
  14    7  66.666667
  14    8 100.000000
  14    9 100.000000
  14   10 100.000000
  14   11 100.000000
  14   12 100.000000
  14   13 100.000000
  14   14 100.000000
  14   15 100.000000
  14   16 100.000000
  14   17 100.000000
  14   18 100.000000
  14   19  33.333333
  14   20  33.333333
  14   21  33.333333
  14   22  33.333333
  14   23  33.333333
  14   24  33.333333
  14   25  33.333333
  14   26   0.000000
  14   27   0.000000
  14   28   0.000000

  15    1   0.000000
  15    2   0.000000
  15    3   0.000000
  15    4   0.000000
  15    5   0.000000
  15    6  66.666667
  15    7  66.666667
  15    8 100.000000
  15    9  66.666667
  15   10  66.666667
  15   11 100.000000
  15   12 100.000000
  15   13 100.000000
  15   14 100.000000
  15   15 100.000000
  15   16 100.000000
  15   17 100.000000
  15   18 100.000000
  15   19  66.666667
  15   20  66.666667
  15   21  66.666667
  15   22  66.666667
  15   23  33.333333
  15   24  33.333333
  15   25   0.000000
  15   26   0.000000
  15   27   0.000000
  15   28   0.000000

  16    1   0.000000
  16    2   0.000000
  16    3  33.333333
  16    4   0.000000
  16    5   0.000000
  16    6  66.666667
  16    7  66.666667
  16    8 100.000000
  16    9  66.666667
  16   10  33.333333
  16   11 100.000000
  16   12 100.000000
  16   13 100.000000
  16   14 100.000000
  16   15 100.000000
  16   16 100.000000
  16   17 100.000000
  16   18 100.000000
  16   19 100.000000
  16   20  66.666667
  16   21 100.000000
  16   22  66.666667
  16   23  33.333333
  16   24  33.333333
  16   25  33.333333
  16   26   0.000000
  16   27   0.000000
  16   28   0.000000

  17    1  33.333333
  17    2  33.333333
  17    3 100.000000
  17    4  66.666667
  17    5  33.333333
  17    6  66.666667
  17    7 100.000000
  17    8 100.000000
  17    9  66.666667
  17   10  66.666667
  17   11  66.666667
  17   12 100.000000
  17   13 100.000000
  17   14 100.000000
  17   15 100.000000
  17   16 100.000000
  17   17 100.000000
  17   18 100.000000
  17   19 100.000000
  17   20 100.000000
  17   21 100.000000
  17   22 100.000000
  17   23 100.000000
  17   24  66.666667
  17   25  33.333333
  17   26  33.333333
  17   27  33.333333
  17   28  33.333333

  18    1  33.333333
  18    2  33.333333
  18    3 100.000000
  18    4  33.333333
  18    5  33.333333
  18    6  33.333333
  18    7  66.666667
  18    8 100.000000
  18    9  66.666667
  18   10  33.333333
  18   11   0.000000
  18   12 100.000000
  18   13 100.000000
  18   14 100.000000
  18   15 100.000000
  18   16 100.000000
  18   17 100.000000
  18   18 100.000000
  18   19 100.000000
  18   20 100.000000
  18   21 100.000000
  18   22 100.000000
  18   23 100.000000
  18   24 100.000000
  18   25  66.666667
  18   26  33.333333
  18   27  33.333333
  18   28  33.333333

  19    1  33.333333
  19    2  33.333333
  19    3  33.333333
  19    4  33.333333
  19    5   0.000000
  19    6  33.333333
  19    7  33.333333
  19    8  66.666667
  19    9  33.333333
  19   10   0.000000
  19   11   0.000000
  19   12  66.666667
  19   13  66.666667
  19   14  33.333333
  19   15  66.666667
  19   16 100.000000
  19   17 100.000000
  19   18 100.000000
  19   19 100.000000
  19   20 100.000000
  19   21 100.000000
  19   22 100.000000
  19   23 100.000000
  19   24  66.666667
  19   25  33.333333
  19   26  33.333333
  19   27  33.333333
  19   28  33.333333

  20    1   0.000000
  20    2   0.000000
  20    3  66.666667
  20    4   0.000000
  20    5   0.000000
  20    6  33.333333
  20    7  33.333333
  20    8  66.666667
  20    9  33.333333
  20   10  33.333333
  20   11  33.333333
  20   12  33.333333
  20   13  33.333333
  20   14  33.333333
  20   15  66.666667
  20   16  66.666667
  20   17 100.000000
  20   18 100.000000
  20   19 100.000000
  20   20 100.000000
  20   21 100.000000
  20   22 100.000000
  20   23 100.000000
  20   24 100.000000
  20   25   0.000000
  20   26   0.000000
  20   27   0.000000
  20   28  33.333333

  21    1   0.000000
  21    2   0.000000
  21    3  66.666667
  21    4   0.000000
  21    5   0.000000
  21    6   0.000000
  21    7  66.666667
  21    8  66.666667
  21    9  33.333333
  21   10  33.333333
  21   11  33.333333
  21   12  66.666667
  21   13  66.666667
  21   14  33.333333
  21   15  66.666667
  21   16 100.000000
  21   17 100.000000
  21   18 100.000000
  21   19 100.000000
  21   20 100.000000
  21   21 100.000000
  21   22 100.000000
  21   23 100.000000
  21   24 100.000000
  21   25  66.666667
  21   26  66.666667
  21   27   0.000000
  21   28  33.333333

  22    1   0.000000
  22    2   0.000000
  22    3  66.666667
  22    4   0.000000
  22    5  33.333333
  22    6  33.333333
  22    7 100.000000
  22    8 100.000000
  22    9  66.666667
  22   10  66.666667
  22   11  66.666667
  22   12  66.666667
  22   13  66.666667
  22   14  33.333333
  22   15  66.666667
  22   16  66.666667
  22   17 100.000000
  22   18 100.000000
  22   19 100.000000
  22   20 100.000000
  22   21 100.000000
  22   22 100.000000
  22   23 100.000000
  22   24 100.000000
  22   25 100.000000
  22   26 100.000000
  22   27  33.333333
  22   28  33.333333

  23    1  33.333333
  23    2  66.666667
  23    3 100.000000
  23    4  33.333333
  23    5  66.666667
  23    6  66.666667
  23    7 100.000000
  23    8 100.000000
  23    9  66.666667
  23   10  33.333333
  23   11  33.333333
  23   12  66.666667
  23   13  33.333333
  23   14  33.333333
  23   15  33.333333
  23   16  33.333333
  23   17 100.000000
  23   18 100.000000
  23   19 100.000000
  23   20 100.000000
  23   21 100.000000
  23   22 100.000000
  23   23 100.000000
  23   24 100.000000
  23   25 100.000000
  23   26 100.000000
  23   27 100.000000
  23   28  66.666667

  24    1  66.666667
  24    2  66.666667
  24    3 100.000000
  24    4  66.666667
  24    5  66.666667
  24    6  66.666667
  24    7  66.666667
  24    8  66.666667
  24    9  66.666667
  24   10   0.000000
  24   11   0.000000
  24   12   0.000000
  24   13  33.333333
  24   14  33.333333
  24   15  33.333333
  24   16  33.333333
  24   17  66.666667
  24   18 100.000000
  24   19  66.666667
  24   20 100.000000
  24   21 100.000000
  24   22 100.000000
  24   23 100.000000
  24   24 100.000000
  24   25 100.000000
  24   26 100.000000
  24   27 100.000000
  24   28 100.000000

  25    1   0.000000
  25    2 100.000000
  25    3 100.000000
  25    4  66.666667
  25    5  66.666667
  25    6  66.666667
  25    7  66.666667
  25    8  66.666667
  25    9  66.666667
  25   10  33.333333
  25   11   0.000000
  25   12  33.333333
  25   13  33.333333
  25   14  33.333333
  25   15   0.000000
  25   16  33.333333
  25   17  33.333333
  25   18  66.666667
  25   19  33.333333
  25   20   0.000000
  25   21  66.666667
  25   22 100.000000
  25   23 100.000000
  25   24 100.000000
  25   25 100.000000
  25   26 100.000000
  25   27 100.000000
  25   28 100.000000

  26    1  66.666667
  26    2 100.000000
  26    3 100.000000
  26    4  66.666667
  26    5  66.666667
  26    6 100.000000
  26    7  66.666667
  26    8  66.666667
  26    9 100.000000
  26   10 100.000000
  26   11   0.000000
  26   12  33.333333
  26   13  33.333333
  26   14   0.000000
  26   15   0.000000
  26   16   0.000000
  26   17  33.333333
  26   18  33.333333
  26   19  33.333333
  26   20   0.000000
  26   21  66.666667
  26   22 100.000000
  26   23 100.000000
  26   24 100.000000
  26   25 100.000000
  26   26 100.000000
  26   27 100.000000
  26   28 100.000000

  27    1  33.333333
  27    2  66.666667
  27    3 100.000000
  27    4 100.000000
  27    5 100.000000
  27    6 100.000000
  27    7 100.000000
  27    8 100.000000
  27    9 100.000000
  27   10  33.333333
  27   11   0.000000
  27   12  33.333333
  27   13   0.000000
  27   14   0.000000
  27   15   0.000000
  27   16   0.000000
  27   17  33.333333
  27   18  33.333333
  27   19  33.333333
  27   20   0.000000
  27   21   0.000000
  27   22  33.333333
  27   23 100.000000
  27   24 100.000000
  27   25 100.000000
  27   26 100.000000
  27   27 100.000000
  27   28 100.000000

  28    1  33.333333
  28    2  33.333333
  28    3  33.333333
  28    4  66.666667
  28    5 100.000000
  28    6 100.000000
  28    7 100.000000
  28    8 100.000000
  28    9  66.666667
  28   10  33.333333
  28   11   0.000000
  28   12   0.000000
  28   13   0.000000
  28   14   0.000000
  28   15   0.000000
  28   16   0.000000
  28   17  33.333333
  28   18  33.333333
  28   19  33.333333
  28   20  33.333333
  28   21  33.333333
  28   22  33.333333
  28   23  66.666667
  28   24 100.000000
  28   25 100.000000
  28   26 100.000000
  28   27 100.000000
  28   28 100.000000

